person,label
102ebc85,0.59150285
102f402d,0.5451469
1033c7f1,0.44574672
10343e96,0.66999894
103e0f7d,0.66145885
103fe4b6,0.40411445
104090c6,0.5888269
104502b3,0.61971956
1045e19c,0.48048952
1049c17f,0.4183214
1050ddd0,0.42759255
1052d5d5,0.5988292
105b9493,0.5880347
105d57b2,0.35743025
1060e3a4,0.3837976
10649bed,0.53062564
1067e372,0.4382682
1069a550,0.5503066
106eb958,0.4532314
1070bca3,0.50776196
1078f63c,0.5996054
107a4f68,0.43631116
1084b2e9,0.68307376
1086d8f1,0.61475205
1087604c,0.5041831
10895fab,0.55316156
108a4ffa,0.5598706
108baad9,0.33182076
108c813b,0.41821858
108caf2c,0.6536858
108fc620,0.40203622
1090c825,0.4774678
10924060,0.5869081
10986c83,0.59772027
10a1ebe1,0.5433894
10a3e0a0,0.6086905
10a52448,0.58665603
10a596e5,0.39924642
10a6856d,0.49039736
10a6d24a,0.4963939
10a7f5e5,0.47898412
10a8a597,0.43470258
10ab514a,0.37907737
10afcd22,0.30884326
10b0ae4e,0.52464765
10b78449,0.4550949
10bde223,0.5403406
10bf3d38,0.45578796
10c1d394,0.4462054
10c4a037,0.56748587
10c4e713,0.5425349
10c578c3,0.57478964
10c64654,0.342528
10c80d84,0.50294524
10cafd5d,0.4724828
10ccf1af,0.58730125
10d5f40f,0.4675181
10d63e25,0.5988139
10d79571,0.6946708
10d8c304,0.33947706
10dc5a57,0.443631
10df5654,0.42077065
10e20515,0.64268595
10e34c40,0.4393143
10e4cbea,0.5594927
10e9600d,0.5090059
10eb73e8,0.35246974
10f33b25,0.5612147
10f4fbd6,0.5754204
10f73ec5,0.4685633
10fd5f90,0.5555737
10fff09e,0.45224848
1106a492,0.3900887
110a376c,0.30454466
110ead63,0.5750238
111379b0,0.41609982
111792ad,0.46572816
111ec529,0.29618093
111fa39a,0.71459574
11210689,0.49861494
1125429b,0.4625624
112846e0,0.49301356
112a5fef,0.44786108
11310cbb,0.42275462
1131cfaa,0.6089303
1136bc2c,0.40833908
11387a2a,0.40494847
1141014e,0.44197753
11490c75,0.45869488
114c81fb,0.400343
11545942,0.29773387
1154afaf,0.40904966
1155b90e,0.6588641
115fba99,0.45828465
11767781,0.6872345
1179b63f,0.44775417
117d4f0c,0.56702596
1183ca45,0.2951856
11847ae5,0.50805414
118483a4,0.44552016
1186fa7c,0.3993978
1187cd51,0.468875
11898a80,0.66610545
118dec59,0.4001457
11950603,0.22466803
11975640,0.44879392
119ad4aa,0.6161323
119b44b0,0.43794817
119b58c1,0.39544597
119f118c,0.29544953
11a0d5b2,0.46116328
11a1a467,0.5188594
11a46fab,0.31504697
11aaf137,0.4433802
11b1b119,0.50318164
11b332e1,0.54161733
11b7024e,0.48482808
11b7c8b9,0.57211906
11bd9930,0.5224787
11bfb1ea,0.5079581
11cd0466,0.46421123
11cec667,0.42200258
11d2a554,0.45665923
11d3b473,0.58804625
11d464f0,0.39784622
11db9e17,0.51860636
11df841d,0.31229004
11dfd869,0.48856726
11e0e766,0.46532944
11e1bf8b,0.61768687
11e3fcc3,0.6049248
11e444ae,0.41380048
11e7fbb4,0.44583777
11e96050,0.49797058
11ee8659,0.5180092
11f374e4,0.4353225
11f964d2,0.6070203
1201609e,0.5045341
1208ed79,0.7134382
1209ce09,0.47343227
120d18a9,0.59614253
120d2e80,0.29465494
1210da5d,0.40382573
121478bc,0.44010213
121bdce1,0.59891254
121e1247,0.40155894
12226507,0.62480253
1223e7d3,0.44282943
122fca8b,0.49370402
1230801a,0.62892795
123a3531,0.56344134
12427ab2,0.32172745
124388b6,0.4121732
12450001,0.43233347
124538c0,0.22902496
124f95e9,0.5057549
12511bec,0.5689643
12517ea7,0.41380408
1253f42a,0.43147463
1257e31a,0.6249354
125b90e2,0.41707584
125d4a36,0.59530336
125e70a4,0.32900596
125eecae,0.63909316
1260ff19,0.2982933
1267a6b0,0.53967685
12747dae,0.5594848
1277e67d,0.6472119
1278cdde,0.41583806
127943ec,0.4298644
127aee77,0.49514407
127bdef1,0.5301561
12810aa8,0.50959545
12811a3c,0.42682785
12847fd5,0.48915863
1285927f,0.41962814
12885efc,0.6462549
12974010,0.49709368
1297c787,0.43567407
129e502f,0.5357556
12a1f776,0.48739102
12a31ede,0.62806433
12a3650f,0.58036757
12a6a4cd,0.27615377
12a9715d,0.54831934
12adba6f,0.44668698
12b41453,0.44394496
12bbd142,0.39924642
12bfaa56,0.41620576
12cb57e5,0.51729697
12cd0883,0.515027
12ce4507,0.7106262
12cfdb4c,0.65495646
12d435c3,0.41799358
12d5f669,0.6304519
12de4d23,0.3955862
12dfed2b,0.43154365
12e2b528,0.31730202
12ec13f2,0.54710865
12f0c044,0.43878594
12f6c689,0.6261367
12f8b8b4,0.48974603
12fa13a4,0.4621795
12fc62eb,0.61693245
12fd1087,0.4445187
130b5f33,0.4756525
130c9d59,0.46525413
130e8e5c,0.48458874
1314eb7d,0.49542832
13197c88,0.5073407
1319ca13,0.49340886
131ce9da,0.4509472
131d32de,0.31588987
131ef60f,0.36903664
132021a6,0.5030471
132ad7d2,0.4255525
132f5ea5,0.44348466
13306012,0.51664436
133ca329,0.40915895
133d0ef9,0.6053226
13433d81,0.56900245
13448706,0.441001
1344d71d,0.61298126
134a6251,0.32054883
134a6770,0.6147738
134cc999,0.6310321
1350f530,0.4434299
1351d590,0.47752288
135b27b1,0.6043587
135ff53c,0.5659358
1366239f,0.61830974
13676e7b,0.49356437
136c6d07,0.40888205
137556ca,0.37465963
137b7539,0.5087053
137b7e13,0.5323572
137dadc6,0.48425445
137eae7a,0.4441813
1382be37,0.3853342
13862626,0.564906
1386c91c,0.4525957
13887ea8,0.5449695
1390f1a7,0.6201084
13911f9d,0.6451854
139413d1,0.6528568
1399f441,0.44963345
13a06a6d,0.50710976
13a3a89b,0.33168077
13a92035,0.62103903
13aaffaa,0.41769546
13ab1606,0.49438274
13af73ed,0.4813685
13b0c056,0.4355549
13b384e6,0.54961133
13b585a9,0.51448196
13b62b0b,0.59509426
13b74a0a,0.43116394
13bc6fbd,0.67771345
13bd3327,0.46467465
13be7958,0.5537452
13bf9db2,0.49882355
13c1b0bc,0.41544816
13c43d7a,0.55162907
13c53387,0.55529004
13cab877,0.45621064
13cbae6b,0.5062503
13cd8455,0.4787215
13d08bf1,0.41718337
13d219a4,0.50280243
13d7d282,0.29916424
13daf1fe,0.49197382
13dc1b0a,0.6097682
13e693ec,0.4701624
13ebb23c,0.5357512
13ed5ef7,0.5520551
13ed62ba,0.48771176
13ed7e9f,0.5061933
13f21b7c,0.33014482
13f6bffd,0.418725
13f9b129,0.5500136
13fb0b13,0.60301334
13fcda36,0.50481105
14049e33,0.62078893
140942ef,0.47344178
140cf28f,0.5349847
140d5be2,0.47999865
140e4567,0.44204292
141bdcf7,0.40022895
141c6c12,0.42047882
141f14cf,0.52544373
1420b976,0.44573084
1420e66c,0.537621
14236e1a,0.3282671
1423a5b6,0.45999205
142440ff,0.63828295
1427c16a,0.42870855
1428939e,0.54399025
142a5255,0.50096744
142bbc63,0.30322978
142c4c5d,0.53079796
14329314,0.40615293
14330083,0.45185804
1433e8d6,0.45091635
14388b9d,0.42797002
143d259a,0.39041707
14406b89,0.3353391
144305f1,0.491859
1443cf62,0.4742307
1444eb56,0.72139215
144b9dbe,0.36143854
1450394f,0.45497993
14564ac1,0.43461004
145786f1,0.440466
1458da47,0.5682951
145c074c,0.6650097
145cafa4,0.48770523
145db8d5,0.46117762
145e8517,0.3294663
14609f3c,0.51127416
1460e90f,0.47675395
14625960,0.55669624
146fe352,0.5095401
147192f9,0.41876787
147437b1,0.41691056
14786092,0.32931072
1478fe6f,0.47335485
147a01ca,0.41180637
147ff611,0.5434297
148483a2,0.41507083
148b3f9e,0.5627508
148ce80b,0.4215224
148e6056,0.6130635
1491307b,0.62519896
14987410,0.5716275
149cccc2,0.49578682
149d7830,0.40192312
149e2ab3,0.6124614
14a0adf2,0.31277063
14a17016,0.7047152
14aa17b5,0.59606385
14ac9a7a,0.49650764
14adeeb6,0.39430293
14b3f828,0.40913904
14b6c362,0.5816944
14bed403,0.6637653
14c162d6,0.3291369
14c43bb8,0.40631402
14c470a9,0.4893878
14c48dd4,0.5562973
14cbdccf,0.29220876
14ccdf7e,0.55948937
14d746e3,0.44921738
14d76999,0.41744184
14db5ee5,0.54620636
14dc1d45,0.5720297
14ddc0c0,0.50068414
14e1a1d2,0.56209695
14e71c4a,0.33053136
14e8a4e4,0.5570758
14eabc89,0.47411245
14f0db85,0.45101207
14f63712,0.46402732
14f8b621,0.33294082
14f93526,0.4181001
1501fa2c,0.34126487
15051962,0.445632
1508424b,0.56207377
150d41f6,0.49886522
150dfa29,0.46870822
1512008a,0.6351945
15135e58,0.65771055
15146556,0.5628424
15184381,0.33743227
151e83f1,0.5412995
152312a5,0.65996933
15252ed1,0.42562115
152d9ee1,0.42732653
152de390,0.55165297
152fad59,0.6129348
153264df,0.44122052
15344c67,0.44382688
15378f69,0.45979488
1537b525,0.5509362
1539fb57,0.56112754
153ad25c,0.5689945
153c09a2,0.4465559
15402892,0.5713247
1540855b,0.4020289
154295df,0.49062085
15438015,0.39946482
1547f96a,0.52919006
154a12cb,0.42533973
154ed444,0.6052117
154f76da,0.50334185
15553b98,0.47052965
155b689a,0.4694479
155bdcc9,0.2216468
155edf01,0.46262285
156017af,0.22425595
15609803,0.29167452
1563e01c,0.4413304
15653aac,0.43694034
156558a3,0.5333565
1565bdb6,0.46303684
1569bc40,0.42896518
1569e2f5,0.4125675
156e14f5,0.6474207
1576790c,0.40808824
157a7e61,0.42654952
157aa859,0.3690557
157b5f88,0.4472434
157ceb29,0.39539558
15816667,0.39771923
1582af5b,0.5645166
1586dd04,0.32827026
158efe1b,0.35550073
158f89b2,0.61735606
158fb93c,0.5425631
159015d2,0.43115842
15918857,0.62586963
1591e04e,0.44482398
15923935,0.5012906
159980fe,0.36993316
159b51c8,0.57017446
15a387cc,0.48478842
15a4c5e4,0.41503024
15a7327c,0.39990485
15a77fe2,0.50097734
15a97b2b,0.43752098
15aa2fa1,0.48145908
15aa98cc,0.44971308
15ad77ac,0.50038224
15b26774,0.61781776
15b8298d,0.44312763
15c4d097,0.49358377
15c94a3e,0.43142954
15ca67ea,0.42018571
15cb8c7f,0.42738122
15d0c7ef,0.514852
15d8ec75,0.32807413
15df3d2e,0.44741198
15e1b852,0.34049398
15ed28c8,0.658155
15f1131a,0.51545507
15f57ff0,0.38398808
15f5d488,0.4614283
15fa2c63,0.5664011
15fcd3fe,0.3080783
15fce93c,0.31785947
15fe3f67,0.42069224
16004086,0.63157386
16078864,0.5802434
16089c5e,0.5322246
160a8a01,0.64471495
160b86b0,0.40717515
160f3acb,0.50160724
160fcfa0,0.71985066
160ff3ae,0.3219908
16116d87,0.5710222
161c1a0a,0.317679
161d6f21,0.55390275
16240ed7,0.49463308
162c0bea,0.51448774
1630bd1c,0.54493064
1631b118,0.51590306
1640c172,0.523737
16456376,0.4342941
164b5b3a,0.30389836
164d9c40,0.42705816
164dae47,0.4945688
164fc99d,0.44882324
164fe220,0.5932128
1651493d,0.55199325
165a5bed,0.41638288
165b8c0e,0.51563233
1661d9f9,0.5236067
16629059,0.39563015
16631198,0.38366362
1667e54b,0.44681108
166a19f7,0.5452209
166bf528,0.56065917
166de534,0.64882493
1670528f,0.6012286
1676745c,0.41041103
1676e1fd,0.41064787
1678f546,0.6561269
167a0f56,0.4285663
167d49bc,0.46359947
167ea21d,0.5904026
167f05cb,0.44151247
16826633,0.22153404
168ec5be,0.50422925
16901728,0.59846133
169956b0,0.67614317
169b2565,0.5231061
169d9534,0.5825635
16a20158,0.60908276
16a27ca9,0.42749187
16a4ea6f,0.4336136
16a63ce1,0.42869973
16a86a89,0.39392316
16a9bc6a,0.4463964
16aa53a8,0.40353912
16b016b7,0.41143587
16b23507,0.4107819
16b7d648,0.44189575
16b8893b,0.33046222
16b88e6a,0.5982416
16b8baba,0.31058133
16b95965,0.4656652
16be8213,0.4772148
16c077f4,0.3563623
16c08c9a,0.48496452
16c3a824,0.57652503
16c7826d,0.4538845
16cd15dc,0.44337925
16ce414c,0.6021635
16d229c1,0.5215632
16d284c9,0.50598156
16d494cd,0.627374
16d8a2d0,0.42896622
16d8c2b9,0.43944705
16dab71b,0.65504783
16dc64b4,0.47853196
16e04fab,0.41620576
16ed1447,0.55690885
16ef647b,0.5947165
16ef9f73,0.59754467
16f12a89,0.48032394
16f9d2df,0.48766032
16fa761a,0.6787274
16fdb748,0.42936662
16ff970c,0.5945917
17005690,0.5648591
1701df54,0.5853893
170b5fbd,0.51678866
170db78d,0.41826928
17150123,0.6583699
17176643,0.4926264
171b3dd9,0.54621655
1721b079,0.39208257
172ab2c3,0.5322247
173e1ae9,0.59701616
173eb920,0.5467892
1740b257,0.4531362
174224b8,0.43820316
17423722,0.46800083
1745d8ad,0.37309837
17467ca7,0.71733177
174a7d37,0.3965646
174bbe75,0.3237972
174c5832,0.34350017
174dbf15,0.36788777
174e423b,0.4412273
174eaa86,0.5444802
17586ad6,0.42515364
175bde18,0.5686793
175daf23,0.4235928
17638b36,0.6717506
17670eba,0.44335565
17684952,0.50263506
176b9a55,0.5045831
176c52e0,0.42031482
17709101,0.34879887
1775007b,0.5490413
1776054f,0.63070005
177e4910,0.42587996
177fdc08,0.56685024
17867b73,0.4685989
1789933b,0.3950653
1796f076,0.34613436
179720f1,0.4289021
179851b0,0.73933583
17a566be,0.55050546
17a66177,0.4249172
17b383b5,0.4085397
17b43aef,0.6373263
17b858f9,0.3748152
17b86856,0.6298357
17c0fad8,0.4939623
17c136c4,0.5698569
17c3dd3e,0.4410738
17c7afe8,0.37147945
17ca3e6b,0.6058774
17ca5ad7,0.600784
17ce81a2,0.26690203
17d7cd3e,0.47211877
17da8b3f,0.45642245
17de3727,0.5484913
17dfaf4f,0.36293662
17dffddb,0.5065969
17e48f99,0.44009632
17e798e6,0.43487653
17e9c127,0.58726627
17ed0f58,0.6056509
17ef38cd,0.4820631
17f23cce,0.4407754
17f2b5c1,0.55792284
17f88166,0.41267243
17fb7afe,0.5254081
17fcb5d1,0.48569492
180049c9,0.45617607
1805bee7,0.41103736
180ad32c,0.67122656
180bb7c5,0.4090915
180eed72,0.31476524
1818e27d,0.6389275
181bc413,0.6236433
181e84f2,0.39805144
18213311,0.38207188
1826e40f,0.2917099
18271e21,0.5618819
18285904,0.6024897
182a9df7,0.6259601
182c40b7,0.48042712
182e62a1,0.45259795
18335bf0,0.56556493
183f513a,0.60795677
18417636,0.44255987
18457bb1,0.42186075
18475177,0.584824
1848e8cf,0.5048964
184dc8d0,0.4369814
184deba8,0.4608551
184e3ddd,0.2952493
185658cb,0.40188283
18578c15,0.49609986
18594cce,0.41306695
185b5b21,0.61948055
185bfa26,0.5872107
185c3488,0.5866269
185eb874,0.5302963
1865157c,0.43114504
1866b2b1,0.31351718
18677734,0.50282305
186d1072,0.42177555
186e7640,0.48292187
18701539,0.42399058
1873773e,0.47735408
1877c942,0.59820044
18804670,0.44237125
1882e6ea,0.43983644
1884b46d,0.45817846
18922860,0.42654935
18923633,0.5749459
1894bb0d,0.29109958
18a185e1,0.27587995
18a2053b,0.61312383
18a333df,0.34649408
18a5c92f,0.42079866
18a6325b,0.33029836
18a6eaa0,0.3837505
18a74213,0.5510482
18ac5796,0.41647378
18ad1f7c,0.49503332
18af2e56,0.52874833
18b160bb,0.58603466
18b36f7d,0.45816344
18b5e8e5,0.4465738
18bbc35a,0.6357789
18bf8f3e,0.39049816
18bff540,0.53269696
18c017aa,0.5896798
18c09d85,0.43327466
18c35c44,0.38915685
18c5c414,0.42283234
18c6fc3e,0.571697
18c7483d,0.4181649
18cc2932,0.43397942
18cec357,0.50986314
18d5a882,0.40415293
18d7d90f,0.5965861
18db2af5,0.4952223
18eae5b1,0.6234764
18eb43b0,0.5564505
18eb514d,0.36558694
18ecbd43,0.6516886
18ee7370,0.45047933
18ef7e13,0.5244222
18f21e26,0.6643809
18f2318a,0.57265
18f28620,0.6950843
18f38bdc,0.4855245
18f65d0b,0.46020654
18f72194,0.27615377
18fbb2c3,0.48508468
19009af4,0.42299813
19023bc9,0.4880957
19049826,0.6017934
19078bd4,0.415194
19084cce,0.532812
190dbdee,0.6412877
1910c8db,0.3894953
1921c53d,0.31803164
192d8d8f,0.551175
192e7522,0.39579877
192e84d1,0.58581144
192f6825,0.4913089
1937d26f,0.39924642
19388c78,0.7292849
194282e8,0.31319112
19449c8b,0.46548337
19449dc6,0.35260433
1944ef1e,0.43116507
194ad9fb,0.5393701
194c67d5,0.5351707
1956d22c,0.46982232
195762ac,0.6964914
195817f0,0.5062356
195f8a25,0.46001145
1961d615,0.43262047
1962c9c1,0.41812307
196400fd,0.5124722
196a0657,0.41936356
196fa4e4,0.44602358
19713bd2,0.57949424
19750fed,0.55240095
19761232,0.5264945
1978e8a5,0.62066805
1978edfa,0.5192898
197cc246,0.5424816
197ef627,0.5477099
197f5bb1,0.4583448
19876c5b,0.58905655
1989d209,0.37406996
198a5347,0.41800097
198be4d2,0.4387451
198d967e,0.2740902
1993bd69,0.22902496
19967210,0.35144833
19988c86,0.62353545
1998d1d8,0.5343266
199f3573,0.22466803
199f6914,0.32924455
19a3c0f4,0.41911882
19b061db,0.46146974
19b22277,0.48853755
19b9019c,0.42450958
19be375f,0.43011278
19c4c4dd,0.49930835
19c7c89b,0.44216287
19c94e0b,0.71660864
19c96547,0.44876438
19ca7061,0.41960752
19cbea91,0.30690587
19ccba53,0.5327465
19cda391,0.49323028
19cde3ee,0.63075733
19d3a268,0.5596364
19e355cc,0.5018346
19e5e4e5,0.44886193
19e62379,0.36938852
19eb1e02,0.5569656
19ee08b6,0.55068624
19faf3af,0.35039175
19fc4e77,0.43724883
19fd4b87,0.31463304
1a033b91,0.44310528
1a113868,0.4337381
1a1593ec,0.48191395
1a16f57e,0.59319735
1a22550d,0.3949015
1a260aa4,0.6563625
1a2616d7,0.61525214
1a29fb85,0.2868091
1a31e02c,0.48133478
1a335de0,0.4472264
1a39bc6b,0.5404808
1a3bbb33,0.5769375
1a4579f4,0.48442537
1a487242,0.30916876
1a4939c6,0.3954259
1a4f75ec,0.44960165
1a5747aa,0.42079866
1a59ae16,0.6143968
1a5ab927,0.47921824
1a5e5cb3,0.6774562
1a6498ed,0.47108617
1a67d3a5,0.45757625
1a683f51,0.42861766
1a684dec,0.6164583
1a68c85b,0.60000265
1a694e3c,0.5817746
1a69c28f,0.41643915
1a6bcf42,0.5227345
1a6c063d,0.4886137
1a6cce09,0.5019192
1a71716a,0.39859533
1a74c811,0.4060934
1a81ab1a,0.2814099
1a82afdf,0.7052198
1a84c22e,0.54659563
1a85c973,0.59695804
1a863ace,0.5517484
1a87dc9f,0.44130027
1a8eacf6,0.41385952
1a8f3e6d,0.5086934
1a92ca14,0.585734
1a94678a,0.5334989
1a94c760,0.29929292
1a94eda7,0.44597188
1a952150,0.44743872
1a979332,0.46839124
1a9f4fea,0.46574575
1aa6b403,0.5320631
1aa6b5f9,0.46504685
1aa6e568,0.55857486
1aaca936,0.6352353
1aae7356,0.44951153
1aaed8de,0.52520394
1ab1b63a,0.39276415
1ab253b3,0.4352212
1ab2a6c1,0.3185423
1ab2ab7f,0.6516424
1ab7e3f9,0.4777498
1ab85eca,0.41469207
1ab95a66,0.4481134
1ac07299,0.58237344
1ac683c2,0.5055806
1ac9e77c,0.2820972
1acd06aa,0.50940263
1ad769bf,0.45447418
1ad85599,0.5870944
1ad90875,0.5811835
1ad9e122,0.4188871
1ada03ba,0.40762058
1adfcf57,0.5037613
1ae745b6,0.42126265
1aee0de1,0.5071005
1aeea369,0.49452817
1af1a142,0.4454034
1af40b78,0.51533765
1af4db40,0.5206099
1af569ff,0.4237355
1afd68d1,0.5701565
1aff704e,0.4414443
1affa69c,0.49930733
1b01d953,0.44255403
1b0736aa,0.39967233
1b0fe6f6,0.2939439
1b119382,0.49533838
1b169dc8,0.6244163
1b19ab63,0.6508529
1b1ada21,0.42059064
1b1bcc1d,0.39051807
1b1e18f3,0.41697648
1b23a985,0.57948554
1b2414b3,0.5921403
1b2536a7,0.41046035
1b2782ba,0.45360163
1b28488b,0.41074094
1b2fc158,0.56783223
1b30a66e,0.3070981
1b328932,0.517331
1b33076e,0.39797002
1b330f83,0.31748715
1b34ef74,0.44676214
1b384b8d,0.59960496
1b420f2d,0.31560972
1b431a4b,0.42879993
1b5055b8,0.6130436
1b534286,0.55984086
1b57970a,0.43232545
1b5ce198,0.42236775
1b5f832e,0.4435871
1b5fde41,0.44727984
1b646fff,0.43034464
1b661358,0.48985088
1b6a1af7,0.44096696
1b6b5e0f,0.61419904
1b767a9f,0.43915358
1b7a7d63,0.41168284
1b7ca740,0.29465494
1b82f90b,0.50852466
1b865f8d,0.4867676
1b8f91cb,0.569563
1b8fa5a1,0.63789725
1b9369d4,0.57669723
1b956e04,0.3115957
1b9e32ee,0.53057706
1baaee4c,0.417591
1badccbb,0.47718126
1bb885e3,0.47456142
1bbc2e6b,0.44208178
1bbfc9f3,0.4590914
1bce2503,0.43942264
1bce63e3,0.44148606
1bd2d65f,0.68945026
1bd30e4d,0.4095329
1bd416e1,0.5693526
1bd4a98a,0.42874452
1bd6eab5,0.57931846
1be0be2b,0.4141311
1be11956,0.5041584
1be84cec,0.3584678
1bed2dde,0.43232995
1beed9bc,0.42574894
1bf082ce,0.41375354
1bf285b9,0.47543666
1bf35117,0.40489545
1bf477c4,0.4390017
1bf9603b,0.4585756
1bf99cac,0.6358907
1bfb5e9a,0.37844923
1c0020c3,0.44599634
1c019918,0.68111974
1c0b5773,0.3731465
1c1182dd,0.559166
1c130951,0.4148237
1c1328c0,0.63544315
1c1494a7,0.4355395
1c1505bd,0.40371943
1c19e3df,0.46169192
1c19e96c,0.4642723
1c1adc83,0.5461867
1c1f8356,0.62373894
1c238b5a,0.31984097
1c28ae15,0.5331712
1c2ca7b1,0.6606087
1c2e4361,0.45003128
1c349735,0.5201114
1c3c2f60,0.41033652
1c456b9c,0.5604972
1c479245,0.4504048
1c4ea8ac,0.2617687
1c5123a8,0.5293602
1c539c4b,0.4730701
1c56c77b,0.48868394
1c5b1d45,0.32036245
1c5cbd0f,0.49723294
1c5d9b1c,0.5900364
1c6b609a,0.41619015
1c6f347a,0.48449004
1c709b64,0.4717497
1c7672bd,0.47501096
1c7b7438,0.552338
1c7e2714,0.4464659
1c817b5d,0.40708908
1c83103b,0.54638404
1c83776e,0.50168836
1c83d2d8,0.39535838
1c83f981,0.4632125
1c895a10,0.3854181
1c8cd372,0.44007984
1c90d821,0.3559492
1c9257eb,0.6420829
1c927230,0.44840777
1c995014,0.4751495
1c99b3e7,0.4853815
1c9f338b,0.33153698
1ca3b049,0.43535742
1ca683f1,0.47153184
1cac1ee3,0.51207453
1cb0c08b,0.50059974
1cb97cb6,0.3939211
1cb9f6b8,0.4783366
1cbe0357,0.4620287
1cbe365b,0.5652871
1cbf0466,0.5670329
1cbf8e02,0.56733125
1cc268c1,0.42562115
1cc730a4,0.4252938
1cce2686,0.56148535
1cd6508a,0.44493383
1cd66736,0.4110124
1cda93a0,0.40279403
1cdb7e7d,0.66438437
1cdfb9b9,0.44829676
1ce31e4a,0.5018643
1ce4c5fb,0.56964415
1cea9671,0.4345495
1cef00ea,0.60114783
1cf46934,0.49586302
1cf5cced,0.42983085
1cf7cf15,0.5246627
1cf8b1bb,0.39274746
1d0a5006,0.527045
1d153580,0.42657954
1d197478,0.5482279
1d1f7944,0.49778292
1d273971,0.54242593
1d27d20c,0.42132396
1d2967c4,0.39701954
1d2a00df,0.60587955
1d3117c7,0.44416252
1d3b8a8b,0.5248465
1d3f2d07,0.45992061
1d3f4f3f,0.60152394
1d3fcb05,0.45804596
1d4415f0,0.6483751
1d44c9de,0.41627744
1d4ace68,0.5875812
1d4c29e0,0.45488217
1d560a18,0.61852115
1d5f2a63,0.4909191
1d61ee9d,0.53008753
1d630c87,0.41273835
1d636bd8,0.4756521
1d646b0f,0.4388319
1d6497e7,0.40813375
1d658ff4,0.40051198
1d6623f4,0.6686685
1d68e3c9,0.32559413
1d72e0ce,0.471891
1d762b15,0.4378237
1d76e137,0.2617687
1d77bdf9,0.4362583
1d827d55,0.40631354
1d866a14,0.5081753
1d896864,0.5780281
1d8b49bc,0.4001457
1d8cda22,0.2920044
1d919686,0.46522465
1d94cf7b,0.43396223
1d9cbe4d,0.44361466
1d9fcc5d,0.41080293
1da0d395,0.55263275
1da2c679,0.42716387
1da717e1,0.56994313
1dae3a94,0.48139057
1db0efa0,0.6165961
1db4ebaa,0.55702853
1dc0a916,0.6821499
1dc18064,0.48033187
1dc1e8c0,0.44693387
1dc27506,0.50803226
1dc3ed8e,0.37414408
1dc88c0a,0.4250374
1dcc610a,0.5625201
1dd6f783,0.6404505
1ddac45d,0.4740415
1de0ec77,0.45644832
1de1d1ab,0.50512135
1de25136,0.35139588
1de2861c,0.5504511
1df5220f,0.5686189
1df5846d,0.5126793
1dfc4c54,0.56559974
1dffe825,0.65470105
1e07c9a5,0.5003528
1e0b318a,0.4914314
1e13d639,0.4368677
1e14d4fa,0.27190024
1e177fca,0.5478765
1e181fac,0.60793155
1e184e99,0.5011094
1e186848,0.46927008
1e1952e7,0.59123814
1e1c2331,0.43101656
1e225635,0.39251128
1e24c79d,0.33952072
1e24cd93,0.67608124
1e2b094b,0.44993848
1e2edfa2,0.4019109
1e31354b,0.41363806
1e31c41a,0.4266825
1e34a949,0.56399196
1e352940,0.4072261
1e385156,0.44066498
1e3af775,0.5771779
1e3b7095,0.560714
1e40ae23,0.35507113
1e43c3e3,0.46912375
1e4b5330,0.6123743
1e4bd4cc,0.46144405
1e51391a,0.51468647
1e51e9a7,0.51185054
1e625915,0.5162265
1e626f5e,0.42336848
1e64be86,0.39940697
1e65c922,0.6377471
1e694d68,0.4116762
1e6b78f8,0.57247454
1e6b9ae1,0.22689913
1e6bce06,0.48899093
1e6cf1a5,0.510301
1e6f4bcb,0.4371307
1e72b056,0.5398806
1e76b51e,0.52594566
1e77a3c6,0.4271162
1e7f8332,0.5646963
1e8a7ff3,0.41019306
1e8ce6cc,0.5389625
1e94128c,0.4239287
1e9c7469,0.48078054
1ea06dc4,0.32798848
1ea0d459,0.33946204
1ea1a683,0.42327663
1ea72b73,0.44849613
1eaf5e44,0.49397427
1eb2a616,0.40246436
1eb6179a,0.43659076
1ebb46d3,0.44674087
1ebc8a7d,0.5432506
1ebc9c2e,0.44123286
1ebd1208,0.5465094
1ebe2a6c,0.48029786
1ebf7c16,0.6702316
1ec0b06d,0.39114708
1ec2856b,0.2972518
1ec969c2,0.44776976
1ecd6bb0,0.48787537
1ed4c66d,0.33056614
1ed6604d,0.5748271
1ed7c326,0.46636313
1edafde4,0.5546914
1eed2e3e,0.4475326
1ef11fe2,0.31642178
1ef1f9aa,0.5431318
1ef9120f,0.6102221
1efb2973,0.5682579
1f094648,0.42710227
1f126730,0.46707225
1f17de40,0.65200484
1f19b8e2,0.5275048
1f1d6ba0,0.6420548
1f2286c2,0.42334417
1f28683e,0.5555552
1f31a633,0.47505486
1f325a04,0.43809825
1f397597,0.5449726
1f3a2561,0.5904199
1f3a63e6,0.61280274
1f3f72f2,0.5294349
1f4324c1,0.46653718
1f45fc58,0.49910888
1f4d42cb,0.50434834
1f5481f1,0.6219717
1f571427,0.50496536
1f5849a9,0.43739277
1f5b75f3,0.5136352
1f5cdd55,0.44017705
1f5d2333,0.60873353
1f5f9837,0.4658701
1f6343e2,0.5584237
1f6482cb,0.6176573
1f65f7dc,0.45631126
1f6cb8d6,0.6070595
1f733682,0.32062107
1f73db98,0.45673162
1f7cde58,0.45906988
1f7d29c9,0.43904844
1f7dded2,0.675686
